ids,predictions
a187c51d-1814-7ee5-acb6-6f47feddce20,0.13172082525306805
6041e4c9-fff2-877d-d194-5ee9d2ae00c9,0.29511528274486887
66699722-c73e-06af-e075-d3006759960f,0.07525378117203622
63864bc6-d542-6d63-6782-39643e209875,0.16241012401330907
8bb200a7-a8da-4b44-c868-8f6175707e83,0.41573017867976697
7dc83bea-97ee-df13-f0c0-fbaed327cce7,0.49001708014472084
4b218def-339e-3935-3dfe-b480dffce5e1,0.18399155466777273
247b73d6-4485-cafe-04b8-d3db349c1be7,0.04393337750635162
2bdf9f29-369f-342c-b3f2-343d68ca53fa,0.09125398206940044
e4a8b3e3-da06-4ec7-25ab-d777269e41a0,0.13257979685788132
d071c7be-ad11-ae7f-1017-afb1eb1fcf74,0.13944465794072824
7eb8e512-0941-68b0-4f57-f9fe882341da,0.561195915667318
ba993756-4580-87e8-095b-cb9868d01d89,0.04318685075341279
6a1bed10-5c0d-ca28-bec1-1ee95f091d5e,0.3603419665554228
012910d4-e671-0b59-26a5-101acb3df66a,0.18302446731853472
5f3e11f1-8510-b056-78cc-cca4dccb29bc,0.07086018135302742
2fada5b0-4186-a00a-5c0d-16b82ab7a50f,0.09337576300903395
8c57892b-7571-813c-c51d-bb4147788c4b,0.11653114751808212
4417d38f-2ced-074c-d254-f7464aa6218b,0.1657486777038936
db7ce692-2ad8-1b18-b623-c08e97ba8a82,0.03143161534908721
71a87f24-821f-8e4c-fd63-817283b35a11,0.16419044401039468
54ca6f0a-3f94-f924-8bbe-eb5348caeb96,0.06333775316532689
860b2499-5a73-2e44-3135-af264adba80a,0.04992510248816506
853a6b27-e847-57f0-e017-f6dcde1bc47b,0.5055404023372053
6e9a5757-3181-1033-ad44-be9d67edfe7e,0.12919931127106113
2bf0b8c0-99f7-1aa6-6f80-0ce93a3b46aa,0.40166217227356943
f38fa35f-89c2-240b-0bf3-246cbfe64ca2,0.07042182893451919
7b83200c-093d-466f-5837-bd14af055df3,0.11823061384636002
e691ce0c-3fa9-dc16-d8b6-b647a616cab7,0.014366162209479654
50f9a48d-6a68-65ba-717c-7d637a6407e1,0.12859459206193902
ca0f45c4-bfcd-ce64-d1ce-a1abc2f04ad7,0.34457948210035444
a931ba0d-0639-3d0d-b933-087453fd2384,0.08030027797434357
90ef2655-9350-d5c8-af8b-4653547cf04b,0.09313561034700688
a8296e86-e726-1786-6d1d-b501832ed534,0.1123317452419131
7aa859fa-156b-f82d-4510-b1bf5db53d83,0.7677050009971321
e63f2da7-f30f-d661-8b7a-b8075440dff0,0.23344778296839683
cdb3256e-4a59-c57f-6aa8-0bac1ff64491,0.11872347131856303
be3d4b25-a648-5652-9bc3-2c49f063a691,0.1329232890795943
ecb21dc9-c2e2-abb9-ad90-91968f641ce7,0.09110122043288073
7b1b955a-07f7-7f03-09ec-9c0d49620670,0.08511579696768871
1a51c4e1-9977-afaa-0454-694021f6d046,0.18139248392751764
d66756a9-472d-f578-1d5d-081f5477880e,0.07188887879407806
84729299-16cd-b8f3-76de-f5ba5d1f7ae1,0.07813505095554427
884878c2-0ff1-f5c0-0f91-0811b9683182,0.11306680954806704
b659b8a1-fbd9-f577-f89a-c38411eb212e,0.34604271146298776
3e845c04-7624-ce08-4533-b1e4e4862cd2,0.09282791247379911
d47ce8d5-0f84-3659-969c-7cc29cdba45c,0.3017084409652544
77f2d5b5-04df-9e46-71b4-e1949a090d63,0.16637261341454396
0d4160b5-f616-8606-267b-9a9878415761,0.15507519135534714
87b95d83-ae2f-0946-a66f-e64936ef08ed,0.13545453921727738
4f68e310-bc29-73c1-a656-ceda4a4fae4c,0.10000931776392129
8521f60f-2014-16ec-989b-8671715fcf7e,0.1566921731094065
3cebc1c2-4458-c546-f782-173ed5f3846f,0.0686949953744638
b817c6d4-3ce5-9ed9-5c4b-2c38eb8fd3c5,0.08660510083617079
0af6dd0c-b1d5-53c9-531a-ff07ec0e63f0,0.09493297339346837
b3d897b2-d48e-9ca7-79b9-837543e9fd42,0.08047261824432958
fbeb151b-b81c-641b-5bf3-4ecdbd615d5d,0.08702028729735091
7b6595a8-eab0-eb4d-73b2-90191c060f36,0.5548969613174993
c3a1baca-2cd4-248a-8790-496c467280ec,0.09748777635120251
7b9e39f2-d1dc-d064-f02e-04b91f68b6b9,0.15978123819490989
d7e4900a-e149-f2b9-b78d-000dc270f948,0.07403823295011105
52d2161f-22d2-8d31-ee07-931e44b23d21,0.03185804979605737
6efcd0c0-9d22-a4ad-7ee8-5bb3b4265b89,0.09880641866750214
9a91b3c6-66d2-c805-aeab-1e232b82d9c2,0.16644177779088062
e0150dd8-6ba6-c051-6c71-47033170c35d,0.024396909147532692
1ca93e38-1ab2-160e-207f-a0c0bbf08e85,0.09879006543528947
4b4d9707-dc48-a8ff-652e-3fc6575fdd60,0.04077085500133746
4971a90b-2117-61d1-a580-a6af4e35064c,0.07764495535422454
d63a0df4-99e0-db10-1f24-05ab3b2c3b9b,0.33891456997464453
874cb510-a634-28c3-b18c-7856c93d1192,0.055396141076062985
c3d34c44-e60d-f23f-418a-70e217238aaa,0.4565610370710619
19fcd671-3e09-c806-9dbd-fa0b0445a502,0.09420708181328223
7b0582a9-c8ee-b768-6289-52e3d1464fb8,0.04569966091690941
1ef9320e-f798-2ce5-2fb0-20b9f534557d,0.05575034211606222
59ab08ae-96ee-fe16-09dc-cbd5593cf817,0.356176590304827
0cf45989-3a5d-986e-e9bb-c88ff9564e03,0.051999006832705356
e8209e93-a380-ac25-fdc2-90aa8dd0aeff,0.15903026536136003
a229b004-4150-7dd2-73bf-4af69af25926,0.1467175106242926
6edfda45-5331-3c2c-2e82-4135ba8e05d7,0.2340043939359613
771e94b5-7a5c-b13f-77dd-3cd6970bbfb5,0.027796212569390168
fa976f10-454f-4b2a-4597-b6f3a950c6e7,0.16145242827010162
9d250aa8-9786-6fe8-7244-3f2de794ebf2,0.06165531608011162
1ae1c571-a457-62dd-16e9-7b42f8bdba72,0.4058377196436582
0d3402d5-7956-d907-b8b1-34e74a14be3b,0.06647226607742196
97daf6d7-cbb9-45c4-e58a-1ff625c4c281,0.1552765463312293
0ef32297-dde7-aac3-71cd-3bbbfe03b70e,0.15606704478971511
6f0a958f-f850-00c8-c13b-c9f501e31452,0.038984766314281036
e4962870-d457-3ae0-75be-8084b54e3fa9,0.1629726993478308
2d54559e-3d92-a769-d4d5-e3381677f68f,0.032999024442014996
1a6db9fd-01e5-b039-09c8-7b03fa49bbfc,0.40295226750133345
e011ce09-e382-5101-2831-8af7ee045423,0.11046173363315928
9c862e84-5570-34d5-c588-e8b223784b89,0.14063335233858898
8a906fb6-9a8e-cc0d-d46c-8deb2f4e225e,0.40138728203825097
7485b980-a92a-7ba7-ffea-cd8d4e8953c7,0.06867812045831231
620928a5-b722-051f-b7f7-87583ad015bc,0.1646270635749147
d9bcf7fa-d9ba-3e88-60ba-151ac18928ae,0.07353294785285831
ff9bf824-f411-217a-1e54-237772f5d475,0.36177773814582326
848478be-0385-2e78-421f-58d2d19097b4,0.1149038619029563
d6e36a75-785b-f4a8-7588-0ed1c68c9046,0.036169129046882305
7ce1ec57-e45b-0cc6-b315-7198d3c20ef4,0.05250050127775664
d7a31b09-8649-9f5b-912c-02ea145d4f48,0.1189819183680905
3e81bb7b-f4f5-1bed-8478-7b42abd50d65,0.1641673921846467
c0c1f059-939f-8b9f-fb30-fa85769b6e11,0.530898156271138
aacab8b9-1e00-c006-f6fd-2fc4746f992e,0.20224711143090437
71e864bf-5c05-0e82-3c5b-da0f0e9ad569,0.30425512730517246
d5940118-a601-7ce5-2f40-bc4548f1fdee,0.08018804908450243
99628195-9f7b-f979-b95f-9b1ad014a694,0.3668477768426648
e20c10cb-88ce-d8f2-85c9-8f95e02a4e95,0.1205289307900529
483146fe-b1d4-4427-c312-43b06710d8cf,0.3159258864042966
28615321-eba4-76bc-28e0-ed0c4c281e74,0.2034591321407572
b3d7563f-6aa2-7af2-2d72-4c5eaada1825,0.03855791081133919
b73c8a27-c0e5-76db-12e0-5b19f3326fd5,0.1203593521196909
bcfcebe2-12b9-ffae-724b-fa860848c131,0.10044753992575665
3ccb91f2-7fa7-b4b4-b0bf-0702ac91b03f,0.09517266326644545
0fcbad6c-9fa6-8546-e1de-30e07478799a,0.036130609350881956
25ba1edf-5bfd-ccde-5b32-3f89e9b81f19,0.15151706106486587
bf71061b-df69-5b19-97fc-f90b6dde1ec2,0.03597520155076799
e02c4c13-4516-6311-197c-85ee5a7949f0,0.3900912335514435
c2d9e158-f384-b5b6-fabc-e312941b7a64,0.12377931975041782
f21d5c22-637c-4b41-d7b3-1b8805ce6a38,0.053229674745593494
44afdd59-e0be-1d4f-670e-1dd0ebe6852f,0.12444161825482847
61bb991a-f097-bf1a-4bec-8ba61b8665f9,0.13495775177862288
427a0ba8-c691-5ed9-9bcc-c77dd1aa4da3,0.13005508988293044
c38eb16a-0aae-1063-d0a6-d090689a5835,0.11890257968594478
83647073-704b-01e8-2494-6e04c4f41304,0.4284802804936982
cfb2eb71-481b-9003-92a9-f0adc9d75e79,0.2070396670381595
7abf1ff2-d765-9008-2932-fba1962f34a0,0.05441356903431264
4dea5aee-136f-9066-ed02-45634b19a8b3,0.20866823452130312
5c5adf9a-854b-45a2-ed4a-9e47659000f7,0.3440126232966621
0f5e35af-bfe2-66df-d575-a3a148d8e6a5,0.06676632233440032
a28fde93-c2f5-14d7-f810-ab3b228f6a09,0.34103871149180526
8530f012-431e-0daa-0057-9253af869d3f,0.3083624438015839
e73e3df1-6d23-5b41-36d6-e69d5b27b692,0.21679242845194338
5e317ecb-1ca6-1c8e-fe86-8790debb19a4,0.1343766679089199
7cddc962-de52-a61b-9992-3f527cf269a3,0.38570287202987097
087cf9e6-6936-43eb-a926-86703b7b13c6,0.12817843010898158
b10cc4af-bfad-9017-d4cf-67372093ac93,0.028138470146902014
b2d3b4f0-71f2-aff4-3f6f-cd6396e97f1f,0.47093012321488975
0cbaac8a-0580-7ae6-e6dc-38aa827ea014,0.07444667374385008
a0f64e9c-9689-bade-1dd3-f47a49cbba97,0.4231425730922171
556d578b-4777-0089-9b0a-c7601aef9cf9,0.11210699153473194
e5672960-00c8-00d5-cacb-c82c202709b2,0.08527197842836161
4e1c054a-514e-dff6-bcfd-1047289b9db4,0.02760173003766945
62e7226d-2b87-f6ea-a2ba-f7fe4c50675d,0.04740185258032504
93d59af9-02d3-af1a-f724-1b3039ada9f0,0.13990041058581074
134055a1-6b23-3432-4af2-a36b729df6ea,0.10316044065282344
586e51f9-9b2f-60e2-7761-700deab46e8c,0.19765635450152766
5a1efecd-1818-73a6-a810-3141a64fcf33,0.0781302996179651
37c44ca2-a9ef-5ab9-6bc1-599cbe3915a5,0.41409542206269695
7cb1fdc8-3bf5-1f54-2205-e6ffadbcc230,0.10705190763893477
4f53c3cc-8f92-c5e7-ee1e-161ce95112e1,0.1015439410417474
ac0b8edb-7f3e-4e2b-4fd1-3982f34c07ea,0.09674206342125523
82f4c891-4f0e-7f5b-79cd-4cedd476d2dc,0.3016695582652387
60a30847-09ad-5527-754f-fd1f071e09d9,0.05684824009956982
3de18434-379e-c43f-8844-cd06a44246e0,0.14518152612515384
c48bce89-44d8-01dd-1eac-18927af44b71,0.2970017118807625
db9854a8-5370-089e-4d86-6925f3789a89,0.4832007422159157
df26951b-90fc-1fd0-2a90-d5316adea1f7,0.24062159892672882
c4605aea-484f-bda1-3630-323ad67631c7,0.49109252577052864
7faf33e3-3ece-bccd-f805-311cc35b9db1,0.2124038062397542
9494d3f3-44ae-f91a-2d16-d17f2e57acf3,0.35641639368413014
898f8f45-d943-d36f-d47f-b58c51197625,0.08281968862003945
6f4e23aa-4912-5f63-553d-ca38f016aafe,0.06744558131031886
97361047-dc81-0262-a85a-5648f571e978,0.21104089095435083
23d3ad71-6b7e-b405-db00-a6c1220e4f22,0.20813567683295991
ae334390-d9c6-01ce-d6d0-87f4261794e7,0.1327070626723846
2d85e26a-ce81-60b7-bbda-45c95dc106f0,0.06049862057948745
1a943f5c-0ed6-7a60-1d05-50ba52a83377,0.03982139366421965
213e57e9-613d-01b2-63ec-9a2346d0b5c3,0.09972031793304137
e457d343-84d7-a865-0814-df660c152680,0.21593530259370633
793a8d8c-60e4-0803-2314-a1a24a6dcf3c,0.1819802369670591
9061617b-4be9-cd28-df9e-3863b3a0d71c,0.03293923017348711
eb85de53-ada8-390e-5b1f-70dd828224e7,0.21952979424018582
2a6fe3bd-6374-df3b-1c6c-6bf79075c021,0.049264075263421685
ce6bc4ea-4616-55a5-8150-24b57184f437,0.17265895294899533
734c87aa-c265-9c42-1675-8d60e78bc7ce,0.05272378904766773
b15adefb-3b06-30f7-6b07-075a0f3e6578,0.12027976437473964
c59fde8a-b5e2-7a25-7c3f-8d61587ef3cd,0.04268964435375617
58f148e9-ae1a-3b26-710e-11d1a771d0c3,0.08834732951226316
a7c18d44-5ffc-b70b-89d8-9a008c303ca7,0.0919882192210001
80e5690f-143d-373e-3789-0fc8ecd1a3f3,0.18717282895524895
712fa76c-8a44-62d0-ab9b-3848a8e4a60a,0.11349849654592918
5530753c-b17e-5b76-9b9b-75c3ccfdfb33,0.22436138865077784
d481d602-2cf4-815e-6f51-65406c1d3b4e,0.08873316926693281
613634aa-b208-8b83-54df-3eedcd56aa5e,0.027490542895387906
8e98e1a0-95ae-2745-13c7-780dcf0f3915,0.2571414185503581
059a4e78-290d-a46a-3a10-d433a6561c34,0.032042480488044096
23a9d845-5610-cda7-2d17-04ff9bacf2c2,0.06769260502531317
7009b1d2-d250-d8b7-f05b-3cfe0109ac42,0.757247033783007
00e3cca4-0e63-0a6e-86a9-3a606da5e1f8,0.05739875470661687
0ce21ceb-d465-7051-7848-3f89d3a63c2c,0.052262654817682566
589d5e22-6a82-4094-0e58-c28dc0258447,0.2335661841899935
30ffe243-e40a-ccfc-9bda-8dc4258ec40b,0.08294422340972442
4ec4eace-0462-79da-8a0f-c281d40025ed,0.2649568598827821
a38b4a38-213c-e846-3d88-8512c096feee,0.056832566477035974
48429736-e711-8c6e-c8ad-e0b3887d638c,0.04363930812270699
9a793d05-2c77-47f8-b184-94c44da2e876,0.2417982750800269
e606b55d-a5fb-9cf8-b6c7-cf982e74f05e,0.20088593933523133
d4c829ee-44a2-c917-a12d-24a1c421dddf,0.7896467448973519
c95c5a72-0e07-0dcd-f15e-782412995330,0.07960789911756033
c23acf39-bf1b-ee74-0f26-3585973f5859,0.3781030626874993
2db31fdf-79ff-399c-ef95-38187a533044,0.3183549160473079
36eeee36-47b9-3f5e-86fd-9c69c0463d61,0.05780865910312856
66708e09-b169-64a0-edcb-9d6de2593d3f,0.2516079861842178
050ba174-ffb4-73e4-6e87-ef8f497de5ab,0.12793281579144075
6e4fe71f-fcc5-e558-eecd-eddf22e15418,0.19407961084836844
17aaa31a-411f-9584-51e1-d8efb3e3204c,0.17947790498965585
73cd5b5d-7647-0598-f84a-dd3c161a207e,0.08728288652798273
e07dd869-e35e-a550-d686-1eddc89b3c06,0.14730042496086598
7409e1ce-7c39-aa38-65af-66e98745f556,0.5655089151861337
0e57eaf2-2a88-2ecb-0909-ba1607d3157f,0.2200133660106099
b05a26da-1fff-c579-bebe-b7257dbdb90f,0.21815880548036354
c674aee2-8df7-6eda-b4df-35d018d8a465,0.07886992120080896
5d3b76df-2026-6637-f6b0-8bf558d5c870,0.38476786176708977
8ce65df4-9c09-237c-eb90-cc3129d8bad9,0.13926294870914296
2d69033f-26d1-2716-6c09-8f7f01480d14,0.12404511757036343
0c211ecc-888d-e7f1-a3f5-02f4a9ecc83c,0.0596098889290487
05238121-0f19-7a54-0668-58011a0aad5c,0.13837878642579837
c4668936-7a5c-35ac-7153-f819c87ccace,0.14077327393658373
8be832a0-042e-f3c5-f5db-c23d7b5b7642,0.054260010646456
1f72e2ed-cbb3-7f61-5815-b034aa652608,0.28635720233009443
e2782eea-6ed5-dbac-cb05-672363296089,0.14250321009593314
33d1b6f9-c811-72d9-04ea-b8f96491d1fd,0.05957789756642179
bc2bfe31-ad63-bdd2-dc90-cae2c026bb20,0.284576388872749
b4b93094-5d86-fbaa-de90-30346b7f9c6d,0.16910581838747527
8060b880-26d4-044b-af92-fc720874c061,0.02492471620063276
74992a54-9a76-745c-c22a-0b91140df7ce,0.11752757364818393
6f1ce572-4c10-77bb-f5e0-8fd504874e29,0.35938483887832884
52550f14-28a9-6b3e-5f32-6e57af6864f6,0.12476506085471943
26ec7568-2300-f5e1-5ed8-481398e617f4,0.37108507148411
cb5985d5-3318-9667-0d80-65ad75f06040,0.06942071254617024
28a88db1-1609-1cda-d982-25b290a112dd,0.22721980795405572
fc2f353f-3ada-8aac-86c9-a11f1c5d7ae8,0.20629443225366295
2ab3611c-9229-854d-3354-51eb4a3be761,0.10938499651639637
e99f5ac7-308d-32b3-7463-dd9c955deb98,0.027272991067143603
9dda47bd-ef6c-bd6d-b8dc-59be9e2d18f9,0.07325179283027872
881a28ba-6be5-5a2f-bf69-f55feee4aa9b,0.12047987488232334
23f79a64-0b57-dba1-43fe-11615680db0b,0.0763532045131279
37b1784a-d9ce-3781-f4d1-773f6017f905,0.06643538609523561
1075ed89-4394-a51b-51bf-1da2d98c9e04,0.5629234726096971
39a45423-3f96-3a37-1c3b-c083ae1699c1,0.08399646848284546
30a40098-854f-26ac-dfbf-1208cef5116a,0.19693263215734497
94e3a56f-c7e7-87a7-033d-4429a3208f1a,0.12215997467530687
2d77fe84-6c86-563e-795d-e2fe0014aeed,0.21572395030008845
fc453a90-6a3e-c7c1-ad90-e9a82cef3147,0.03219703893412958
4ff69c5c-aad0-dbac-bd93-f8c4241fd57c,0.14623699560220751
ae108a05-939a-00c7-75d6-566f992171a6,0.06159181804911671
9c2abf1c-5432-ba1e-28df-9870817973d8,0.4513335310419127
ee2507de-7d4e-9472-2468-2fdd330957b5,0.04917391641137008
7f4fb2fa-b95a-14fb-004d-99dd1d4378c8,0.07165019860415327
51fa4c15-513a-e6ff-5387-bdb1b3c7dbb3,0.14588889728524987
2f4656ef-1fd3-5eb0-e6d2-f82c1b992cae,0.05168861825248417
87589652-391b-c40b-7a0b-53e475ebb57e,0.41131530722180704
ddaf0785-b088-5b55-60ed-154dfe003855,0.16564114246380185
ffe5c918-3d1d-94bd-6fda-de70c6526a22,0.19675628517001836
db186fc7-2d8d-56fe-9e94-897f1b597f4a,0.147703877388543
6db1276d-c788-dc95-218e-51be51377156,0.08237399746016734
9a850c0d-86da-3823-bbe7-7bf893f5c66c,0.11438509906714563
318684a2-b265-079a-2ed9-10e5094f968a,0.07838840943771531
62ca81bd-e9fc-03ae-548a-ea5ad8f6e11e,0.04735939531798439
9a2d8d30-d424-41a7-cc8d-81c933d5812c,0.11941434794330585
6d5e6511-d990-3498-5e63-5ff9c8279144,0.22809450481932766
699dba19-f061-2581-3d13-1ae4c6de4b55,0.2568953741875646
b3c28bd0-1f1d-3185-af95-b85e6557059b,0.35665634537774077
3556ae2d-db18-cce3-68af-6cf0a381ea5f,0.06629693784733708
7400a98a-ce0f-ede5-3a62-6cfa8cddd474,0.081314057607795
6d2adae3-27fc-1b74-36f5-fefba25b47bb,0.1744256515282757
529705da-8443-7331-b366-a78fc937e8ee,0.022918734104730304
1eac66c2-cd9b-9aeb-109c-65129442baf3,0.0890273958578451
4752b797-0651-e2b8-28e9-0dddc4740a87,0.49940722970689255
bc365015-597f-fdb2-521c-55e2a02121c3,0.09979627662536975
4228d17f-af61-4f3d-55fd-125ec362908e,0.1818762173419865
f5e9d0d8-74ad-40ba-2e9a-45c5cee1bace,0.32923893557608125
bd6c1623-d9ce-a514-1eff-f5f1cba07043,0.11870942747649563
468e9e07-0834-52bc-f777-11d34e050bd9,0.27241619626119185
3113d8e9-dd4e-0652-a8a0-393d2a76fde0,0.09650535322626548
ee37ec93-2300-a633-fd4f-061e824f89d9,0.05387032769291481
52e34b09-f88b-2d52-feb7-dc584b3d844c,0.28427199699644357
8ad5aa62-db83-604c-0cb9-2405416d7bb2,0.12867164730675776
d4f4c16d-aff5-8013-9681-beec23eb7700,0.0363793220280496
8153f6b6-378b-862f-c669-9ae9aaf311b9,0.14709731635480983
7704c5b9-555e-5b20-47ce-0a1ebe963920,0.03182076186061632
5759b2cf-03b7-d56c-fa24-24b6e0fdabe8,0.1369841487289238
50a22ead-1c9f-8a50-40b2-a3da850300e3,0.08717651620376295
267f5a86-a64b-2eec-e0af-072a0a5cf80d,0.15114514968721868
32905ec1-4820-d441-ad49-47a04b4813d5,0.11697610507432465
b4327beb-4dd6-724c-a87f-35a4292bdb1c,0.04921047833769037
c9faac77-49b3-a785-ecc4-2f84eae26246,0.19037178100452276
1ff46d18-32bb-57e8-dccc-4bb4401b4638,0.61154779182703
177cb58d-40b2-f327-9ea9-d2b6a048878e,0.06002022527722384
42c28afd-5daf-ba23-4da9-05d29ac6ce88,0.14024442480079952
3c1d715d-8f5f-ff1b-5d22-0988ee2913a6,0.06911087681555395
000c73a5-4996-0e2d-8573-f97fbe2a4af1,0.4078096589551699
8b6449c8-fcaf-edfd-68ae-8ef86150f23f,0.028005869576638674
0bb60040-b12c-3da2-7601-4cdb88356ca8,0.0829638359739042
4ec40f45-710d-9532-56c7-fac30bcf30bd,0.3142607397877112
36bd40ed-3e89-2972-6c98-07c6d656cc70,0.12015502112257824
05408131-faf0-8b58-77b5-6cac9e207fc0,0.04062904099510816
ee53211d-703a-f7e0-be4e-f06c346eaa34,0.053075544906143635
3d25ba22-6efe-bd71-0256-bd29dc712bd0,0.08412333765359836
e9113813-6c93-b4fa-e599-491bbf7cc32a,0.07040675926664187
8b57657f-8eb8-e223-e72d-fadb08da2a52,0.2623650000665833
4bc96404-7ef0-e327-a70d-879373dacfa7,0.1178502232832023
d71be6fd-3ddb-0874-a123-46fb4c31825f,0.10881792661829914
ed26bbc3-73bd-37da-35f0-6b25e1b965e2,0.13182023828136685
2f2a80a6-2c86-38b4-4d19-b139d8234c4a,0.0640188027312956
1cb09470-47b1-9b51-f756-1dd6f449826e,0.04225999519948196
eef8132c-409d-f98a-f039-90a1ce55b1a3,0.1133847853218089
9a12d49a-5117-d2d7-3d1b-2d213adad5fd,0.22859320766520366
da32e998-9913-13c5-356e-1c1b67af0125,0.026339984185658322
ddef3c38-6066-6f98-b0d8-193fc041b2a9,0.07021001331548572
817fc501-3a0f-ac35-9e39-c5e685709624,0.17174153514613155
e5adb230-3f50-7de4-52c1-bdef8bd45406,0.2106667061213312
cc54e852-6bd1-e722-51a5-3cfdcea72cc1,0.3975297636560399
e78556b6-11b8-56b7-57cd-8519f18b711a,0.3509217930062833
db4db9a1-b5dc-9de7-c3ea-8a57085f03b1,0.1322621796662377
3a6b6552-0541-f6f2-f4d2-4f8048f373d5,0.03217213029107015
0ae4aac8-327b-dad3-8c58-402491eb7350,0.45421451398956464
ed4b500d-6544-c9c3-784d-9dd32bb0fc4c,0.056087611906121486
6edbacca-376a-6ea0-3204-88d15efe0f31,0.06615591590923511
5d628da1-93d6-4602-4e65-acac1039276e,0.045424160473014424
73aa0fad-a497-364b-1d34-292945fc0d5b,0.290246208300272
9dc37156-552a-2dda-c035-cbb7a5728309,0.40301730048239554
6a829d66-99ed-a01f-b7aa-c5357fa954cb,0.11782914467373062
ddd84ddb-ee1a-3fec-09b9-93a2c3739e74,0.02493760951280591
eaf8d9bd-25de-9002-94b6-95e1300611fc,0.36629943369561463
d5970643-5774-d9d2-30dd-a94ad6c8eab3,0.10401746133152093
564582fb-727f-97f4-7198-bb661da297f1,0.07423159528965861
e0d19392-7191-65f6-3037-e018d65c74bc,0.04344432581462461
1ad89537-20b9-b940-e612-caf22eae24e1,0.07763449392263472
d10b852f-d9c4-0f2b-7ac9-e343556654ea,0.07577433999237135
43d17a78-6f22-036d-a559-72eab2c6b03e,0.44257166031375633
5f708895-7e36-22e6-14a3-50d09a82d141,0.11702614259405413
146c20be-afcd-c988-05d3-7694e53b214a,0.24610852959745913
12e5bfd3-7c66-0e7a-eff7-75dbc1498d66,0.035052225401230146
afaf5c20-5ec5-ba55-8be2-ae24e9019fcc,0.24214238805202049
c74d1fce-0f51-27e1-e60c-cd2cf76ae703,0.11829472334933429
ffa7b899-7c95-7e17-da30-d968c74a552e,0.04803802239663534
ecb075f9-c8c0-8120-2243-8db8cb48eb71,0.21251200326902767
0219da66-c114-76d0-4655-5607634e8c2e,0.27398600346837937
250926b7-62b8-6f0a-4198-fa00cb9c7ba9,0.30889243877512074
52965959-d32f-3ac2-5b04-76a31ccc5df2,0.1275297720687914
eaff249e-bc81-39e3-7623-4e8ba04c575e,0.3687117676145882
8ae7addd-5ebf-2ded-00d3-c68a6b12bce7,0.13175197879300787
a1d8ab28-5a8d-7a4f-fcb9-e8d60631ca58,0.1653410250309403
75831165-e7a8-6513-9a78-1e053435693b,0.14687732478368978
21fddde1-bb9b-948d-37ce-8334271b36dd,0.15068196711923953
4f633fe5-e67f-b5aa-b4d7-bb289aa0628a,0.08246903215580491
884709d6-83ee-5113-020d-9ce3381ede93,0.05020876400579667
ebbb354a-f158-43a3-98c7-4bead0d472ed,0.07177431808708856
11d6ac40-951e-61bd-3022-ed9b68764b3a,0.06446306887115928
54ccc853-997d-fde7-e23b-2a5a588744b8,0.442422332376967
2536b06e-ac37-e197-5e48-d8d742dd8f1e,0.46186521615260706
6a1fe035-2561-96e8-86f6-ea64430bb761,0.495101006870362
d9b55b18-a84d-b519-9037-6bede0441276,0.23157155103228483
3e2c7256-fe83-a435-bb38-ac8b39920207,0.14969802051878012
8b4e2b15-5cd4-c29a-ab7f-c6cb8e56fb24,0.10594497172300038
ae3efabc-cfc0-1b30-8fd5-68568b6f5d08,0.10385499097001376
a62c6572-a199-9128-14d6-d10d86180932,0.12410805375592986
6abc1fea-642b-51a6-2e4e-cbc38eb69b04,0.04664979481622696
721f4f94-4829-a7d8-92f9-33ddc96c79f0,0.14343064410020367
1b8a0992-5c44-a44f-5a9c-be8beeb12e57,0.13669481356066754
f2e96582-fee4-fa64-fa19-0230f2051a07,0.39544994408886786
0b7d4592-ff42-964b-c878-a0a46bcd89e7,0.06463349585662162
ba53eb94-4113-7001-e7b3-ed3d8a0e11bf,0.03423628866610497
03d3d08f-6b97-1225-b747-e2b2ddd1b92d,0.18691580431427074
a2d5c39f-cef3-824e-2219-afe883e163fd,0.04184030309317263
e5e8d3a7-5ee1-adcb-3fde-b855b0aa3d41,0.08740206381350793
c35ed7f3-2e6e-2325-461a-8cc5af512c2c,0.12185161120332694
62082baf-4b03-76d7-d4c6-1a77b928f28f,0.06704334781711505
c7320c85-bcf3-2911-8d59-a97469d6770b,0.05190832692148477
d027f9ad-f111-86e3-ef3f-3902078ec75a,0.048853045591255966
a9951cc0-690a-45df-8d5d-0ee904fe3de9,0.1358578713482338
fd867673-f4de-6b59-94eb-58b47f819108,0.1600355522650248
58ec7398-5cbf-fc76-edbe-a137f3f447ef,0.04233609265890736
e41c03f2-6761-0ba9-27a1-9dae6e14cc38,0.09622360606229625
408aba20-a37b-3b0c-f3fb-bb2843fbc0fb,0.03208917647660566
c75dd709-932b-e02a-67c0-a06fad395795,0.01693048490675991
b3c4b9fe-77da-38e6-b7e0-996c6fed74a6,0.11352933512649493
1f468fe9-fd1c-d32a-ec12-69f96def0969,0.166156349535184
5159c168-5bd7-8d22-8311-0dcd0dd9b773,0.2770431360968589
1a9fb67f-189d-630b-b2f2-9e2e266d0768,0.07368980403570045
39130747-ac1f-c788-cae6-70aa3545cbfa,0.08398232645973311
d18e7d62-0e4e-b91e-bc34-e0bbd3c7179d,0.048337410337908886
91ecbb8a-475d-308e-dd0c-6364093877cd,0.4125175742797854
850e21df-ad53-a344-ab05-3dd5e4625d13,0.11558695096239487
5997e883-029d-921a-4c00-a9281e4065c0,0.2353332804791998
